coalition,value,iteration
"(0, 3)",0.101,0
"(3,)",0.1135,0
"(0,)",0.101,0
"(1, 2)",0.1135,1
"(2,)",0.3845,1
"(1,)",0.1135,1
"(3, 0)",0.8334,2
"(0,)",0.1135,2
"(3,)",0.8438,2
"(0, 2)",0.8948,3
"(2,)",0.9062,3
"(0,)",0.714,3
"(2, 3)",0.9318,4
"(3,)",0.9274,4
"(2,)",0.9168,4
"(2, 3)",0.9456,5
"(3,)",0.9391,5
"(2,)",0.932,5
"(3, 2)",0.954,6
"(2,)",0.9371,6
"(3,)",0.9503,6
"(1, 0)",0.9031,7
"(0,)",0.8964,7
"(1,)",0.9024,7
"(4, 3)",0.9586,8
"(3,)",0.9566,8
"(4,)",0.9474,8
"(2, 3)",0.9656,9
"(3,)",0.9579,9
"(2,)",0.9599,9
"(4, 1)",0.9604,10
"(1,)",0.9414,10
"(4,)",0.9585,10
"(4, 2)",0.9675,11
"(2,)",0.9629,11
"(4,)",0.9623,11
"(4, 3)",0.9703,12
"(3,)",0.9641,12
"(4,)",0.963,12
"(2, 0)",0.9693,13
"(0,)",0.9646,13
"(2,)",0.9698,13
"(1, 2)",0.966,14
"(2,)",0.9679,14
"(1,)",0.9523,14
"(3, 2)",0.9713,15
"(2,)",0.9679,15
"(3,)",0.9653,15
"(2, 3)",0.9699,16
"(3,)",0.9683,16
"(2,)",0.9673,16
"(1, 0)",0.9637,17
"(0,)",0.9658,17
"(1,)",0.956,17
"(1, 0)",0.9591,18
"(0,)",0.9618,18
"(1,)",0.9536,18
"(0, 3)",0.9674,19
"(3,)",0.9698,19
"(0,)",0.9569,19
