epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.304426318274604,0.09555555555555556,0.01744421906693712,0.009555555555555557,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,1,2.3010841761695016,0.09833333333333333,0.017905918057663124,0.009833333333333333,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,2,2.3009519004821777,0.105,0.019004524886877826,0.010499999999999999,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,3,2.2996453634897867,0.1075,0.019413092550790066,0.01075,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,4,2.3005138376024035,0.10777777777777778,0.01945837512537613,0.010777777777777778,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,0,2.3043290784623887,0.09555555555555556,0.01744421906693712,0.009555555555555557,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,1,2.293124992582533,0.10944444444444444,0.037648813799875815,0.10994382022471909,0.110840108401084,"[0.10840108 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.10840108401084012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9879554351099067, 0.0, 0.0]"
1,2,2.2930419074164496,0.12166666666666667,0.04766435328489351,0.11067796610169492,0.1165289256198347,"[0.16528926 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.1652892561983471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9816345270890725, 0.0, 0.0]"
1,3,2.2914549361334906,0.12166666666666667,0.045037768474699674,0.11090448013524937,0.11452991452991453,"[0.14529915 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.1452991452991453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9838556505223173, 0.0, 0.0]"
1,4,2.29256863700019,0.12166666666666667,0.0447680908721779,0.11092957746478874,0.1143266475644699,"[0.14326648 0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]","[0.14326647564469913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9840815027061445, 0.0, 0.0]"
2,0,2.304121928744846,0.09555555555555556,0.01744421906693712,0.009555555555555557,0.1,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
