client_id,partition,total_samples,0,1,2,3,4,5,6,7,8,9
orchestrator,central_test_set,10000,980,1135,1032,1010,982,892,958,1028,974,1009
0,train_set,8400,845,918,828,854,809,737,835,876,827,871
0,test_set,3600,353,394,335,395,341,379,368,371,305,359
1,train_set,8400,832,919,831,841,767,814,885,855,820,836
1,test_set,3600,350,396,365,353,350,323,353,379,385,346
2,train_set,8400,840,949,823,829,844,756,855,862,818,824
2,test_set,3600,357,372,346,399,363,355,330,379,339,360
3,train_set,8400,809,970,874,884,820,727,823,877,825,791
3,test_set,3600,340,422,361,352,348,303,337,405,354,378
4,train_set,8400,848,993,837,853,837,724,793,861,828,826
4,test_set,3600,349,409,358,371,363,303,339,400,350,358
