client_id,partition,total_samples,T - shirt / top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot
orchestrator,central_test_set,10000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
0,train_set,7000,689,688,714,697,672,707,698,678,725,732
0,test_set,3000,329,289,316,312,304,298,312,295,277,268
1,train_set,7000,710,709,729,683,701,683,689,704,684,708
1,test_set,3000,320,288,249,316,332,288,298,300,300,309
2,train_set,7000,648,715,717,658,731,736,705,702,710,678
2,test_set,3000,309,311,296,309,297,311,284,297,273,313
3,train_set,7000,683,682,689,732,680,666,740,729,727,672
3,test_set,3000,303,284,317,268,319,312,308,300,283,306
4,train_set,7000,683,668,698,689,719,671,698,717,725,732
4,test_set,3000,323,326,284,317,260,318,298,298,276,300
5,train_set,7000,726,740,700,717,719,713,667,680,693,645
5,test_set,3000,277,300,291,302,266,297,303,300,327,337
