Iteration,Memory Allocated,Memory Cached
0,0.6725,0.6992
1,0.6725,0.6992
2,0.6725,0.6992
3,0.6725,0.6992
4,0.6725,0.6992
5,0.6725,0.6992
6,0.6725,0.6992
7,0.6725,0.6992
8,0.6725,0.6992
9,0.6725,0.6992
10,0.6725,0.6992
11,0.6725,0.6992
12,0.6725,0.6992
13,0.6725,0.6992
14,0.6725,0.6992
15,0.6725,0.6992
16,0.6725,0.6992
17,0.6725,0.6992
18,0.6725,0.6992
19,0.6725,0.6992
20,0.6725,0.6992
21,0.6725,0.6992
22,0.6725,0.6992
23,0.6725,0.6992
24,0.6725,0.6992
25,0.6725,0.6992
26,0.6725,0.6992
27,0.6725,0.6992
28,0.6725,0.6992
29,0.6725,0.6992
30,0.6725,0.6992
31,0.6725,0.6992
32,0.6725,0.6992
33,0.6725,0.6992
34,0.6725,0.6992
35,0.6725,0.6992
36,0.6725,0.6992
37,0.6725,0.6992
38,0.6725,0.6992
39,0.6725,0.6992
40,0.6725,0.6992
41,0.6725,0.6992
42,0.6725,0.6992
43,0.6725,0.6992
44,0.6725,0.6992
45,0.6725,0.6992
46,0.6725,0.6992
47,0.6725,0.6992
48,0.6725,0.6992
49,0.6725,0.6992
